team,users,api,original_label,samples,avg_latency_ms,min_latency_ms,max_latency_ms,std_dev_ms,error_rate_percent,throughput_tps,source_file
team2,10,Auth,Auth,10.0,454.0,439.0,506.0,17.91,0.0,0.19098,test10_result.csv
team2,10,과목 정보,1. 과목 정보,50.0,103.0,67.0,287.0,36.06,0.0,0.1942,test10_result.csv
team2,10,시험 입장,2. 시험 입장,50.0,141.0,101.0,260.0,37.29,0.0,0.19478,test10_result.csv
team2,10,시험 시작,3. 시험 시작,50.0,141.0,114.0,233.0,28.1,0.0,0.19424,test10_result.csv
team2,10,시험 제출,4. 시험 제출,50.0,163.0,109.0,277.0,41.22,0.0,0.19391,test10_result.csv
team2,10,재응시,5. 재응시,50.0,130.0,101.0,233.0,31.48,0.0,0.19268,test10_result.csv
team2,10,TOTAL,TOTAL,260.0,148.0,67.0,506.0,72.85,0.0,0.83113,test10_result.csv
team2,30,Auth,Thread Group:Auth,30.0,445.0,427.0,533.0,20.76,0.0,0.47521,test30_result.csv
team2,30,과목 정보,Thread Group:1. 과목 정보,150.0,103.0,65.0,198.0,27.75,0.0,0.53368,test30_result.csv
team2,30,시험 입장,Thread Group:2. 시험 입장,150.0,122.0,85.0,258.0,31.47,0.0,0.54216,test30_result.csv
team2,30,시험 시작,Thread Group:3. 시험 시작,150.0,128.0,93.0,237.0,30.15,0.0,0.53942,test30_result.csv
team2,30,시험 제출,Thread Group:4. 시험 제출,150.0,147.0,89.0,343.0,45.12,0.0,0.53926,test30_result.csv
team2,30,재응시,Thread Group:5. 재응시,150.0,108.0,81.0,239.0,26.97,0.0,0.53951,test30_result.csv
team2,30,TOTAL,TOTAL,780.0,134.0,65.0,533.0,71.76,0.0,2.33233,test30_result.csv
team2,50,Auth,Thread Group:Auth,50.0,452.0,423.0,548.0,30.77,0.0,0.80722,test50_result.csv
team2,50,과목 정보,Thread Group:1. 과목 정보,250.0,98.0,67.0,294.0,25.91,0.0,0.89656,test50_result.csv
team2,50,시험 입장,Thread Group:2. 시험 입장,250.0,117.0,80.0,310.0,32.81,0.0,0.89263,test50_result.csv
team2,50,시험 시작,Thread Group:3. 시험 시작,250.0,123.0,87.0,284.0,32.28,0.0,0.89127,test50_result.csv
team2,50,시험 제출,Thread Group:4. 시험 제출,250.0,136.0,88.0,619.0,52.03,0.0,0.88324,test50_result.csv
team2,50,재응시,Thread Group:5. 재응시,250.0,106.0,75.0,340.0,29.32,0.0,0.87754,test50_result.csv
team2,50,TOTAL,TOTAL,1300.0,129.0,67.0,619.0,74.85,0.0,3.97843,test50_result.csv
team2,70,Auth,Thread Group:Auth,70.0,442.0,421.0,521.0,19.12,0.0,1.13576,test70_result.csv
team2,70,과목 정보,Thread Group:1. 과목 정보,350.0,98.0,63.0,261.0,30.48,0.0,1.19939,test70_result.csv
team2,70,시험 입장,Thread Group:2. 시험 입장,350.0,116.0,77.0,616.0,40.89,0.0,1.17114,test70_result.csv
team2,70,시험 시작,Thread Group:3. 시험 시작,350.0,122.0,84.0,305.0,31.61,0.0,1.17467,test70_result.csv
team2,70,시험 제출,Thread Group:4. 시험 제출,350.0,129.0,84.0,394.0,42.0,0.0,1.16776,test70_result.csv
team2,70,재응시,Thread Group:5. 재응시,350.0,107.0,70.0,230.0,30.08,0.0,1.15606,test70_result.csv
team2,70,TOTAL,TOTAL,1820.0,127.0,63.0,616.0,72.71,0.0,5.23002,test70_result.csv
team2,100,Auth,Thread Group:Auth,100.0,454.0,420.0,629.0,40.29,0.0,1.6234,test100_result.csv
team2,100,과목 정보,Thread Group:1. 과목 정보,500.0,98.0,63.0,351.0,31.47,0.0,1.77118,test100_result.csv
team2,100,시험 입장,Thread Group:2. 시험 입장,500.0,116.0,71.0,239.0,31.36,0.0,1.76476,test100_result.csv
team2,100,시험 시작,Thread Group:3. 시험 시작,500.0,121.0,82.0,284.0,31.94,0.0,1.75027,test100_result.csv
team2,100,시험 제출,Thread Group:4. 시험 제출,500.0,128.0,42.0,723.0,49.78,0.0,1.75573,test100_result.csv
team2,100,재응시,Thread Group:5. 재응시,500.0,110.0,70.0,736.0,44.46,0.0,1.76641,test100_result.csv
team2,100,TOTAL,TOTAL,2600.0,128.0,42.0,736.0,76.47,0.0,7.85463,test100_result.csv
team3,10,Auth,Auth - Login,58.0,461.0,432.0,524.0,20.67,0.0,0.00779,summary10_data.csv
team3,10,과목 정보,API 1 - 과목 정보,204.0,120.0,81.0,231.0,29.17,0.0,0.02663,summary10_data.csv
